_id,predicted
ee81d0720d654e5bbb852ce7b2a818a8,0.9817884409688481
7b7d6ef8499ce9dd2d4b0078e425a607,0.9905252118981107
af87076c8d1780f0099c2f7a7686b9bc,0.9461003032053604
e3a4e0667b0838b6c1c1c7a3e8a25834,0.960686795475367
5e4055740248483a1405f412d1ac23db,0.9576928252048859
764f3c1fc90bfaf0ee9da654e9bedc4f,0.8236727535503501
3c8723217f72d2bbd72d88dc0554b81a,0.9589643290954105
650b93aeb1f8e12ed4309e73e8b26296,0.9705550672764243
14f0fa909920cc3feb6f0868f38b685b,0.9739111294516082
2b9f548cb2bc4f14bbd7f2369fe807ff,0.8864780125643659
b31afd2c8ba3a8ecb940725e796d4218,0.9899703288874039
68c40c52b7b246234c12fb6c95729bcb,0.08517901215879942
f5bf46830ca1ac3ec3b761fed17c1b6a,0.9258573288007437
a559ae3bfd8c153a4be1f13c01e17eba,0.23495554854409095
0a2ccccb260808db9a985b61416b3000,0.9897883617391315
6f75cff794cc5535723c172710dc7634,0.9854150773564017
44bf3dbc81069a879c0c92b9d58287b6,0.8012903228243182
31f3cf46c7e46aa4ef54830f2772e86a,0.9849742264709358
20544140bbc9ca31b73db4185f329055,0.9111646034801077
72b0fa37e639b4f1364b0e1ccdb9a671,0.9756642664203226
3d08d45dcd7592ed5ca0d80cf4ccc947,0.9681538182825064
3f2502143c274a7cb768bf25f113aa5e,0.03213976422385645
cda09f35b0accfd3aa950dfe6fba3d05,0.950872113278153
f433f6b74aae4bf31c45a2cf80beb88c,0.33467244168629207
47363e1b6cc575c044276e0506c323ac,0.826842827765693
0f1c5666499b14ccaacb07ee8b12502f,0.9785934619328716
41cb428b642c65dd3e8abfbf113cb45c,0.8038125283672662
25e156d2db91a78848f0c1833c615005,0.8334787209394315
a5e78090be3116b628986f3c56dd5589,0.9789871744050411
18032ed298c6f3cda9a989fbc6e0f57f,0.6078615132007494
76a83cdb47c65758b9fed37a0a8c78ec,0.7656634318761693
7efe845289803003e17100b0a1d44cda,0.9390122465376645
006a91dad154439e2b2710eaebc55ee7,0.9536022077747415
9a1ddeafe41ac1594369d0b458d624a3,0.962662941730933
d9f58ee699199e5b1333b517e67fc3f3,0.9956345294908999
c4cb9be362a8a3348fda4cf8a8f21f74,0.9891192804087897
d9fa2e7a6d5a05c70cb0ca40a955f92a,0.9812525403366037
52af560156d1b6e4d0b4cd93db835b1c,0.9978239518386289
7fc0fc1fb888d026499e36c26afb8b94,0.9892490978717899
9299cfc25251cfd924537d6a9f494a68,0.932341163262781
9163ff3250042c1265da67f58824d6ad,0.4221035970713968
c2eda3aee90ffe7be0fd72a147c5b262,0.9735104100016512
0fdebdbcd4ffb26305e8c4157fef9041,0.612263299645837
79680cd55a6b3db8e34b3ce1905b441f,0.9398814615373895
5054a2b60265a194bbf8ef82741cb49a,0.945409007578456
5293d937d057e47a3c93fef280b92589,0.9860634302059476
7a8080d044d17b44ea48164c09cbd637,0.9826146073229299
d1bf947d3b0cc9c94c865f465fef1ead,0.988347097315093
d8f28d2fcfc9b8b43e1aa3b70d6a9f69,0.8892373742869111
f8cce481be97478ee66d84912175a6ee,0.7794749402812294
046f430848825a0dbd4c9c8321291a5b,0.5235989247470842
cb183de0352bc2a831d4717099b01031,0.9715356543217899
9e745a5e26a8b5e2a8492df76f593701,0.7776244309275935
841e81a977d6becb14dca8ec3a3ed935,0.8804964441591625
7ad14779bfc394e7f935dad26a53eefe,0.5848989014307099
0fef071f25438063b522776607d2126e,0.3110799327718896
c1c332689de2fd5e8cbb5509e2647ab8,0.9854940572264367
1d4e9518cb32e8e8cdd63717d4f08261,0.9762567131189825
f57328ef1dbb6c0984342bcee38e347a,0.9763344688718556
388dd49d8a735562d89e4cf4a6af8cd7,0.6375431294732153
cde49205a1aea6f61c8abb0507369e34,0.9841064076567078
bf3b7cc0a40e4d09925f718ccfad9ddf,0.6827846063063037
d1d3e422657db6e1a0b8fdffa87ee249,0.9843638380075527
9b0fd2dd873a6fa3933812c431bbd993,0.9736234586744962
9f6f78a26d68217e64610edd6bce9d74,0.8062865553104734
f1005914b0b430632d601ceb23889c07,0.9852182126168348
093d4b4181ebbca150e89666c7d2edac,0.8033499312757146
441020e52ed134ddce4210fd72e7dbcc,0.18706318470552974
a13c39b55d5532e4f97dd294c33fa7b5,0.9207152830465575
aa633453de25645dbbb074faf64ad375,0.9809657381598066
729940bf4f110d7d774c2677cfee0fa3,0.870438545874392
6e36ba0fe61f7c6334305d61299c04cf,0.1738224994715667
08ca0d5e95a9d4036ace8360bd3a60e9,0.9862397887316885
06a568f802ab26924eb3603dd56b74b8,0.966341807167844
67df785a1e959cb380648acee000cb64,0.98721491040945
062096742119414a98809c66cdf98ec8,0.9870815918425451
05e982b9b5c05902f4f053baf816c2c4,0.9695407772710996
b6fd1d12717986ae41b241070beb1251,0.9616557840631428
f9876d5b2ddd1985262805aa893bb13f,0.8436395278398907
ab64cf504aa5d2bbde2cfa5d48dbaac4,0.992738262665844
b8c6262061021208b165965cfabf6f50,0.9812381756467832
5911df5d30a03162473b8935cfece39d,0.9717743692839503
b21afefecb3f481172d0e63fe1ed78b8,0.2775903109763824
ebb090f2416313f0cf3fdfdd85ffdb63,0.9855994916249783
5dde0ba38085df5e67d6ea00ad7d4e17,0.982641167439402
2cfd555ef7dc370fd482e675d1c566e4,0.9852269255645201
60ce29a6c4bb1d07174505537971423a,0.9850274064724674
5020fb5c6332ae04d2d6fe57be319b9b,0.9838415889683588
768b4e882aacc204a12f70580d8abbb9,0.901264976686201
4a61e212390ae0704b26bccf66dd5bbd,0.987990384165825
505d09ed7f20cec48412b3cb146d46b4,0.9466859382289279
e1ac4b86d38c32ebe354c17dbc9020cc,0.5167739912776026
1987c8c14998875979e4fd5842e56d27,0.9772942009868235
c02d3fb51f3b14edd630352be2893333,0.2722961503945308
7f5559b4d01928820725e6f8e2e35c84,0.9835409849853677
e77e40c635cf642689bd8afd9c5e2505,0.9414431849213422
065aca9b916a87b11d50e6a613b8e21b,0.9505412435451625
89dfafaba4924a6ab5b9c0d170f2c0ae,0.9785664807327847
830db6dd7aecb65989700b453711d8d6,0.761722237806922
1dde5346eec358d23054c74a4dc45fef,0.9810925272755283
96d6afb0bbe09dde03200e9205109aad,0.9734803780209405
83696f904b4b336410a5c22e2786e827,0.9768162057297151
fe95444e505bee85b4cd6260deb13054,0.9908470845447074
b204eda88b89d4e48be40480034dbc32,0.9410933582989547
99b7d47e7071fcfff34bc12cd3143865,0.9850276991681838
b6952b9d505418b5f35f1ff7af076e5c,0.9671065949796713
800e1f980a3067b7dc130c150a0d36f9,0.9789217310957433
6d25c42cec5f364a90d6cbd70fb50af5,0.977806739095276
2ebaef9121431ee5f391c8882188bf81,0.9911269200902917
b0a18ea023d35af5b238912102c43983,0.9874548803986521
a5e025c78b2ae0dbe2b200f5f87008ab,0.9631307300948329
568c188a89175c17a5ea839304f3324f,0.0948675533205714
3c235710e9c6eabca3544930f39af1b5,0.9877716798220042
8bc7b6f30c056d2f93238d6626025dc0,0.9692753599455446
6745c3168de9395185a97501c959f82d,0.9071292193589515
8cae67eea36cbb83418518dc46a6fdb9,0.9776991532466718
172b9ff888502b4ee87f336b6721dd50,0.4958981496465127
8bd1c61558b3ce2503f13cc111ac848d,0.9492660122977054
5053f58c040939a032d2a2cc912c5ece,0.21521670045151287
7fe6214c266a7539c1f0c96eedd4a873,0.9158774399640828
a73ca59c0bb818def5742f4d7c60e91e,0.7196083491604908
c75174471d2f987a1484cd8aab0ec82d,0.9818110809043633
b94ceda4aed7394529d8be440670ae67,0.9802064790350036
9cb16490a5a8c55bb6db6ad0b93da334,0.9855974082729886
9498994000875ab9ff9f8bd5d33ce271,0.9731096116520619
e1643ea8b1f460aefff3a21b54498d02,0.9726490356890776
ce971aa1a22af42f56144a93f764a99b,0.9807124704825462
4db78d95189aa75a449d3e996b0a1007,0.9817275519960341
5c87ba62208bbe559182ebaedc0414fc,0.9016803162558071
45741f3f1a4d6bf00fd3445de4510727,0.9848160696019799
fc7770b36dfad1f32ff798f9987de186,0.9813451213603529
ed9dbc416a5b73db32f3c9f2ca32f248,0.9948094547450504
ab57d1766502b493e31efb391a245def,0.9818324335644337
00c42be9ca874cbedd66bc7ed99b46c3,0.9568468284438428
72af6e1b94ea8d3cd233800147969f51,0.9883600437835155
6d18d4f66e4dc54655a4c6dce0e78349,0.9591908834472435
6cbb8632485dd73f4141263148149db8,0.9372687475983608
62240288fdc979ea22256039d1bea274,0.9366174559613321
0fb170e3cf1da866db873d9fd2fa843c,0.992648179131932
db7087d9885226ab5ff2dbb91bb4d101,0.978324116977099
27f1a26893f456814efdf0302c357d74,0.9806487344273394
7d55cc56051f2388e87fe629834db9c7,0.6073273757912376
be6f287ffcfdab3054aefa473929aff7,0.08475749897953533
59127bbcc88a6cb776ce5783bbdf049b,0.9498886482113862
14e7d9af86548119c5327ebf52ab7e87,0.813421621049494
1704a306271a8fe3e77032b3be6ce669,0.9254694493181665
f4b72baa349f0f424350d65ccbe78d0e,0.9328140039283724
1ab7455bf104b334b0a7622297c9718c,0.9223933707154915
861f738bd62dbac4cbb0e7a14c229894,0.9676542754903678
82b8b63f84befa54dd1dbbd212246d81,0.9757426046424686
661068474810eb07f01d3c34c3f65d75,0.8048697010444783
df58bdfb65215c9497004fd7a9273466,0.9663839040005462
f3aea2ad8b2da1e8c6d9be9bd04d6f41,0.9090186439129128
73eba08bca6e17801ab8f62f4fce4e53,0.9499828543116067
f45756c2d1e9941e5d080cc6953c51b0,0.8907214840223283
8fa16e4504e06a80cb628f773af7700f,0.9830462150689746
71b495694c1d0c34a7b4cec80a7a763e,0.9825731741686936
63d62c0274e898fcbb993fbafd6a2aeb,0.9858451105097094
5901dff247d339c2947d962ccbc40208,0.8883618113355302
ca99793e36437f72285641ee6204c421,0.9752700437715585
0527ee7f1248db3c82221810604b2847,0.9828208076152606
7e93c018465bdce54a5a896f9892b91d,0.8328434813693343
ef94db2dfcb9c4d671403ef179654892,0.9938885956161883
43a9dcc2ec1ad10daa2e629fb46afb73,0.9314253266299468
80734159628ed2535ac0890385a3753d,0.9981911784152412
6880011bd2f799a65fdb581641ae5e07,0.986215506404391
b291ee87ea541e3033ac42ba8766e628,0.9234398526032143
b8ebdccd192b7ccc8426c05692cab384,0.6966709456777234
aa589bd0cccc8377c0368f48991e3d47,0.9892003264968608
63581edd37f0c1332aa33aac22e3e1de,0.15660792389451594
c42b40bd1e940ed5f02aee9813a40f72,0.6808783148167368
0efa007088f326bbc072c34315f3edb8,0.9511973756284502
6dbf637858e0bc5d548cb20e85646071,0.9902712476431328
93b885adfe0da089cdf634904fd59f71,0.9905813347826984
74c59a9aeb7c1b963f85a7ac8225837d,0.9000033136293513
c7de740024d603f295fa6827a734c20a,0.9891670206329054
34f0a3d1ab2faa1a1f09622e448dde92,0.9867582566971408
28a947c10c0dc41f8f8fed2a461d8c62,0.7478958603346668
c57f28979dc4ac8fd0e4d153d7f49535,0.9866704885946996
d7245e6a20023aa3a607ae450eb89163,0.9645513205018222
3727f9b90cf8e92982e6c2bc354f4548,0.9881761314786711
750cb6648a60be2c324ed5e8edef91bc,0.9473680397284545
39a8c0d558536659613e08ce48a93ee1,0.9737517588609065
f6bb27ec2fa7775b4bb1e1d071500bfa,0.8849988302809229
fbe9d993f6c51df3a8165c32f5093c33,0.9730511936868929
c26aabc183f7408363d4970ef04656f5,0.9833246429657907
6c22271c79e1ee54b5ac7988074bd81b,0.8380735196353604
a555863d260101e3c1aeac09aad76327,0.6690725380897451
51f13adf23716eec709eb118dfb471c4,0.9824580665248519
66c6535794cc794fdc901a39216f7f46,0.9407327582634526
7780a98e1dd45bc09a30ccacf263023f,0.8842742902599161
4b3a666b392b3a8c84cb4d31900e54cb,0.8337133125866878
f3f4ba83589d2360d6d9f32b251c8771,0.9296705974122558
6de84ab741eaa590f6d4c148ba95fbc1,0.9893931185832658
535c54306da74dcf335734e5cd1f9abf,0.7997082465782835
f170e3a3974600bfd99b7f63892aae16,0.9076324227335074
9752556e70059f89bccaa700474b4694,0.9784576885256867
48d5032495c4b7f6f86de445b2aa6f1a,0.8546335439492713
2b0961ee7f588e39876275c62b74860d,0.417323066484952
1334fea405119b7796d4a790d17f945c,0.987360858576964
2797f57729656b4b81fd1e515f3ee646,0.957564234709254
1e45e832dc94ff4e48aa0af0617cce7e,0.8829510883555407
fd6892ef4a690bcad1cbb0aba8e30e4a,0.3966192370278896
182406bc6cf7ec201316087e21beba5e,0.9324941787491768
d3af32ed009247f24b4fe3f996996b8d,0.9842812443193061
782d7b5488175ae07bbe22b43f937d87,0.990309400005801
864c51c12c4a2ce0e146ebe37b679c4c,0.9441881972470071
189e08a8b26252fba660d1ea603e67a2,0.9836806846474304
39fba1a50101f33683520cd819791db4,0.9840395415110684
4be6270220d99fc571c968d645cc947a,0.5328074652902621
01d1a5b0da5f3e73edac5986ef2e085b,0.9706944913334093
d84edda642073859844617a5f4bc582e,0.9776135731740221
317f5401b9fee04fa6d0937270dc06ca,0.980384983138861
680e9b2199be7d7b586ce697fe24be60,0.48274952337201626
5fc6e07aeb31c0039893d97dff1eaf8b,0.9818479027081234
6866300134f221a7aa2bfc97cc4a2584,0.9276277067370705
3e43e89760a91ae655a6113c4278a999,0.9763948002929181
f232bd9c9698e641f08c7df6463bdfaf,0.8984798023866606
a0245d064f0d6a5424c1dad8826f8a43,0.9831950396956185
caaf2103ef0a251dd1870444b3232fec,0.9817022873289059
51642f66cc88617dfde774a8f0da9110,0.9842501463381494
f6300dd1b28fd5849577a22bd5cf1fe0,0.9703617931653569
d61ab34d9d85df766a20cc451bf96100,0.6185600290688938
a5a0cb51fffd5efe2b0724429e6f37a6,0.954526203180157
bcc700ec232ea43ba60291404cdfeba1,0.16494947949562455
b622770cca16509703cace8f9c64bbeb,0.9380900484086534
162d1e12c0db3aefc28f69bc6a612837,0.9842746110855393
451cd43ced916e72aca0c42f9158e0af,0.7688056049248666
288a006c84a6c724eff11c18ab31aac9,0.9460309974441082
61e634a7f278689dcc2ee9531d2a719c,0.7825248452228925
3cc6a9d2c6ddb2c0a74f91fb8a37934c,0.9660718584870222
882465062d97f403a6a35b4cbb986bfa,0.9825092676332032
472783f7923c18e5e9d62ab201eceb79,0.9933350548240178
ba61559d14f83a1b0e6eb4bbd55daf8f,0.7923073382656394
7e1255656fc601559344d28f9e651fc8,0.9127806770692597
44ab0c7dfdf3dba1165175acbf2e927e,0.9883130392413818
5cc6e09b740db58a4011da2e5364eee7,0.9567478998703444
57f5906738c377cbc96f6bb6b16455ca,0.9821992207597603
5a5b852c883ac22d6c51af97c0d5f9b6,0.8601244467471458
e6b895baa53db26bc138b6b325991ed1,0.8996305170009518
0b867e53c1d233ce9fe49d54549a2323,0.9690276922063058
0e3bdab6384bf0e4654bb6ae091d4492,0.7397200744828436
47b58f8eec8353a809bf87273e4fd139,0.9393226976590563
8bd40b32cc017a6ab628f88282c23845,0.967326442026235
29c7790dd99a8538c1e4d82c4f640a7e,0.982887992332295
82b4ddb221b6dbbb882f73069c186e31,0.9853920945188518
349283d12e2760a14bd9532e52e4f808,0.89214450733196
53e979547d8c2ea86560ac45de08ae25,0.9733871659625526
a6912fc960b65f618da29752dbc5b99c,0.9570329082663246
8bfaf49fc435f0ec206b8a8b39931690,0.9811549100560504
37ea94b3e6e6ef0a169025ebfdd21d88,0.9799214614828942
977558225115b9c31fcf912e309a4e6d,0.9788679063589721
45d9838d585b513ba5e420c2294f0e8b,0.9528186692235715
7be7554ce2b63519c0bf56b1db60c914,0.9899678111949815
cd3357ef609e18bcf807735c47a88d38,0.9830232775602505
b2d8b98b6a7ca0810bb2bacd30a122ea,0.9867158769906952
02e85d0b4a06edb4c7750be6b12dd17a,0.9604643636254522
c616585863df3e6ec59718b5532b5cba,0.9905494937926907
e13ace9f9435f20a8ba63be19d6b16ba,0.9892552211684558
75c2f46e01b460b1e03fda3bb8c84dcf,0.9908933909812506
dda03705248e9e48782e3bbfaec8fe25,0.990949937021952
e5a4f73ed1ec60431e0ca5e7d6e67e74,0.9305592327421418
d9415aa28c41af459f000d29b2876000,0.8309818593619887
99c2e44b5b2b7e3df0fa2bd5b27aac17,0.984992752484276
8e3d6b95a0202e184e390e35dd7252c2,0.9754217693601579
1a26ea85b079b5412d8563fcd53a8a89,0.914777644424621
c3ccc4fa79f979d8416d204329284241,0.9832922315670469
15cb05489f236068a9de83c1e813eb65,0.8748210955151748
c5d2496e9340ed9f2182a2f8c871ffc4,0.5815228659574123
8225461b8a7340edee63a787d1d2f9e6,0.974076624157245
9d73b36208fb2acfbbdc1beec03b04ba,0.9885455985455794
c244217ea1262469c0439b2e2c7b9028,0.9246770728382849
80b2074fa9dc1a23161c621a5a77d15f,0.988439181672525
b7b72141f7483d49479056d29c8c8410,0.6516965986241503
a02fdd958e35155fd9115a7a2dcfac4c,0.9879264447522126
21ed76bd3f0d979cdf4fc33c86606abc,0.9854950075857526
f0d13ad77bac6d20ce36e7cd0b8e67df,0.9731773233946478
3c04e38b526dedc23444975138925d87,0.731454367945201
bf257f0ab45fdc9977a214b14549ec19,0.9847754167752979
2cad9a2279ba75d2e621da569e5b724b,0.563262834632097
3554a11c39d96fbb30bd972ffe16244e,0.9794543205903445
c703b2c44e3ac002d8085c2b4fe9a0a7,0.9886530392701856
204a18601aae82e14ba91528f20ff5f2,0.9695294726395951
e2abafa05b2d1ba8be3b4505361c1d5b,0.9551625983119436
836d3677addf49bf9078e0e5bc04c463,0.9284811508849418
040807b71bacd2f5ff0d81c6fd5be596,0.9896527245785653
90277d3b56aafbe136d2171bc7bf3c79,0.7665493937687694
3aa5d95a1b42b2c3489d318dcb506def,0.2757578927815072
452a2488ac5320803da7f88cbe325d23,0.9066045500211882
215e28c82510a05e88b847f3a6b350c3,0.8732942016785455
ec1419a0c584d774a5532408dae733ff,0.7607500067433575
4f83639ba7ba63169b6bc48fe9bc7015,0.9526714926905687
d7a9b7f2bcce967ff5cdeebb04665dd3,0.3688162257182771
b4b2151024b1745897daae61ed36cc97,0.9944660433569121
db876ae136e74d1d4a2f95e399199823,0.9858161346509491
774a8526f09c3fc93d02613686628982,0.9819102539365425
decd124a173f2738f707d685e4a43961,0.9773725097546643
58bba70df79975b014d53382c66b8e93,0.9870046312080591
884bb48a55da67b4812805cb8905277d,0.9828073255174172
b93cc04f386f3ec08e5f477f6eda4d8f,0.9510699463482459
f4546f5c454ab518f28ca006da95e336,0.6748861077374682
de3c4fc066407161d52db124b019d51a,0.9899053190472124
2a4f5df5f931905494bfab9ea01532d5,0.9857704264104626
8677658ad602d18f743482f19667064e,0.9802740760367356
b7157f2a5c498960e8e48cb0a9c39f30,0.9610987194279148
8cabc67989c320934dba6b654416a80b,0.9818830367407282
b369a9655450921d00eca5225e366bf1,0.9877268619908283
4ed3528faaf71c9b6ca43614fb934350,0.9742112111235581
97a7070ebb6e351ed65c50d1643fe21e,0.9874507050440872
a5144c52e41409ab14d30e7f5cb2dd34,0.8288725719171441
22d446bf04f4567a8da8e1890af4a72c,0.25216378163513875
5e0d423694dc87169e1124f26d755117,0.9671522100432998
e7de734601fc77eb417534fca2b9200f,0.9803904270101466
5235b9188b7cc6c708825b2e1f54a583,0.8483645016264287
af40a9a4d744161ad7c48bfca2173a80,0.9816292603458456
25d68ff73220d3f2f0c291ce6a58c0ae,0.9836552204478948
e954a595a58a92347a1de4b12a13cf63,0.7797627413923122
af6f329bc7150633d16c3d6db911bce8,0.9898883361892985
7e46db83f46b24b7e3556165dfc68621,0.787039874659576
28988f27a98a764f1e164c92eacefe7c,0.9663011758546962
0cc5c75562a2a165d8a26eea252c1d33,0.9915683507125028
4bc449ade11b28ddf96d2685fd8f8740,0.9870599259112642
ecc8e9f29df836112f03cb6160fa9233,0.963820020396073
fba52972fe0c750cbca729c5a665e2c5,0.9724847985945674
303b7e19e25aa8b363f1c637e87e05b7,0.6059509431204817
2eb61907d2ff399138638efb454ffacf,0.8359910586138716
d249c4d3385f03ab6e28e20879148bd5,0.9603038113365028
a6644f7dedab4489ee2ffe119cfdbcf7,0.5829206477550957
d2383dd31ee2f19ba3d39f88ae66ab31,0.982707353842663
48f58d80fd20dc564e6d04fbfa6ad4a6,0.9784366851538432
033dd5bdf89218614b26ef608ce32f63,0.9765886231070926
82388eb926bb97114d5028844e698a36,0.5905663081017756
5ecd3f49d9e347f371b36e9d857d3991,0.926132111236109
05b6087ecd0a740d48705f524190d578,0.975746833158408
1dc2e43a8090b9d0b2f13b0ff503df90,0.9943381822752411
b2b597bebf69e38b55e4ed9415e7186b,0.8409808471605207
c15fcf4d9d4b9c617d2731c5de2c39af,0.4605707437647859
3537e10187cdeba7d5f281665fd49db8,0.9461445189832259
767f573b045bddd4846a5b24ca1a4f98,0.918080950755501
8b3c7699a94e7d4b9c09cc03e06b4ddd,0.8927772192065404
e9ded8309703cccfe10f062c206cb518,0.9339181997233238
c33960e14b72be4f577ead82f48a7b06,0.9909022192408867
58a3cdc71ef281462e83b4f0bffbf9bc,0.9603548414405165
b0afee45b57436426df269c39ee94090,0.7156385112863457
4d216def4a4563378bafd208255c9a2a,0.9717294152785049
f5409a2cfb94e15fa6c73f876bf19cf3,0.9201623904023111
74219867fc800448a85d78bcded44158,0.9807455615252486
252f43c3ab1e6fcb90ebcc9c89e622a2,0.7385674623632243
6b033a12d3ee88c9f8c1e3cbe4be6c5d,0.9670979510913432
c280961867b5ba73f94d85eb2bbca76c,0.8976859722357797
e84c7632e947d6dc39179f9e7bd7ffc7,0.9762020479041741
d984ddc705a948e3e66d5eb19055b552,0.9851401000099305
1196d1cf2e9f45c18ee1a058d476d7f0,0.9897984351075347
73d9a939ef3ccf515396950b93d662f8,0.9540212602859708
6613b81ee0c34b6880c8bbfd7e42c41b,0.9311112636265249
3f84f2fe58324fe4a5321a5a20c29675,0.43980297995612583
190009ad53b2c0adb4e0a16502f71051,0.985107273486961
c3e3cc4a139a8f6f9ee28f0fe2a0d934,0.9715841338085546
a3e515a9288293138702165884fb4b94,0.8447708219801828
4b790684d958a3778c93ad0bff4cda6e,0.787964067637146
1268b3656a9b07a7c18f2184cf46e8fc,0.978588939180418
de6bc4e3ef4750cb0d7e4348010a19b6,0.9583847535566761
5a191530536ab15efbd137a684c86b26,0.9488894456633788
3485820bc27775a427a6271e80ed60f5,0.9702544259950987
957cc022dad60af8691237a9109a461b,0.9283478921120711
c4200f922b5b8e01ee530ce8ab0e7fbf,0.713973206683865
a49962d116d2dc6ae0767829de617f99,0.9934648168899455
6fb178a26498a59d28536efc84fc91fc,0.7479922789759677
984e9552d84cdd8a048ff705359b35e6,0.9785282057504966
0f991f7b56eda55c7a55b9529352f0dc,0.9830887054678396
a5e3bcd4567bdf4ef18840bb5ab0a428,0.6261005788144904
8722af8683c6dedfa35cf708f04e507a,0.16501660486832403
6f1b95c54a4ec9b25e2a3d1daeaf9c5e,0.9750112229922366
f9111edee81d0eedb2bc5088cb626950,0.9719200282481855
993c5c83a549732a5476f4c9924bb402,0.6050294132088552
e4893617de1e8aba59fbc56d87b314a4,0.9119271226738546
c7b4bf14877cf839e3ce8fd5f874bf51,0.9915194878238321
a50b718c3518b630251fb54b92bde360,0.9656723073638968
c0a8bb9393f70c8f826289a80d8bc387,0.9781982616435196
6129bd8914e3f10ba8574ae3d4edccd4,0.024832359016419336
b9711238ca468b2be6c57e9df702294f,0.9432368510021435
740a2c70839f013f7a399ef08d65a74b,0.9170799128388035
d73a3db522b27ebfeb2a150a77be7d57,0.4869599858913417
1f59669b5708cfc7264e2958bc2ae505,0.781981072926208
dc859341499264dab9315f888582dcb7,0.9887558087829125
7dca1970951b23d5d9ff75c73946f12d,0.8924284385414201
c34a2bca4d3dbaced095e26e6ed4ea85,0.9778976924886452
8de0f7b61cfb761611ccfc86c57703df,0.984539257279516
62e7eedae1c3c4a94c3302de2c63a0b0,0.9742601054337428
8ac819168007896c84cba3a60abb4789,0.6209894999549221
0454add04cdefdfc49016768d59952da,0.9538665427492102
1b1764c22f128b1e29c9f12696f149bf,0.6957842986243257
2ce94d669590ed349ab29232e37bdeca,0.9851800369597614
ba328a09ac07308e212f39fd78043583,0.8318201914165142
7fc88245749fb5b0d467612136332684,0.9702292490342235
388ccc705ad5fa2a6ce38c6f7a90d55e,0.8196634066163948
5ea5ebb38deea352185865b552da6312,0.9898697933306061
5dca877e6e0df76fbd9ac8d2f2ceec3c,0.973748112603911
47b6c037d1742f0cab487f73bf05215a,0.983085111646252
3401abeaa451c748e164c782f6c55d01,0.9840881743548969
a4a671e7e746c68a2c2cb4c3874e8d3a,0.5223719297832092
a537d7a5bf72f7949895b672dfb407b9,0.9926529975567961
6799d42f796730db5183474bc9c81b74,0.9891176694285178
8e1b248ba2ea2a2433eab7aa7fe75d65,0.9838603380948209
5a7490162a829b50d157463645eb095a,0.9120525886606173
8ea876160490989186303d99cdcc019c,0.891537791477431
995baf808c3df06129dbb091c30f8d16,0.7525401399733461
d4a5e036a28f42c1084d7dcc79c4a0d8,0.9141568216590399
837222dce3765fb8cd7e78332f08c0bb,0.9775239729606802
32d13b81a3c49df9f0bdc443a9c25a69,0.9876908973474785
bad342e96d323e84872c24810778dd44,0.9942152426200045
f5c2d08204b4c1db27e1437511b63a2f,0.9745091049522248
f021fa256d3d19540ff9c797cbe1e23b,0.9879035220976137
e1c6e5c2923cc16fe3d7a0ed29af4886,0.9106852677768298
009eef819e215e5e82dfc74cb1c7ab41,0.4804550755948722
9bbcc869ba907a87569e269186c99ebe,0.9850066832023746
387f3eec6296c30446bd1ea804275e89,0.9877221078903657
7390741472efacc51429591ec14baf93,0.9488704903062344
414a24aa8509dc58d95a3918b25bef95,0.9433540557757835
293677435793fe284203b4c40200922a,0.17924295068340446
c2af2629f099570df6314fc28719b2fa,0.9542706870511464
68c2dbf751f418e19dc4974f98fe0e53,0.9144775485683074
cf7706658284711fd092f606b280c73a,0.9740182368810888
9c8b5b42db63169b9c34f8a602623fb7,0.9582845873313955
965c023ba38a94183b90080b81222695,0.9886360654577936
23b11f81f0166799ab7c0090bfcbeedd,0.9864942170169719
cad95a4e04a306780b98e707d260ecba,0.9814568846713984
93284f95b27e992adae1f4dceb1c071a,0.9862394669962564
e6987568c0102a61fddee08494aefe17,0.9931312812890799
aceb486e7e4b2d2f1c5f2328b503502b,0.9430501556317405
8bf94a4d06c98b786de1507e2e9df893,0.9478401696441541
5f1db93c681bb9a98ea87b00708a87ad,0.9508297558937695
cd2c684db2ca211c40606a1f18df0259,0.9796185078147015
c1fc9bf190bddab5840791e958526a73,0.899798808363936
6606b65c3a681dca71a376f79d6bd81b,0.9919599546761998
aa03d711c6a920c31de448ac6af54a44,0.980909287230025
05cd3265a4c4a005682b0553a485c49d,0.7642550450899008
01a86930512cce7d5d75cedbd6fa16f1,0.9901282919634575
2a4acf89471614e7f1f51438cd8072ec,0.4368014877778469
34148bd3af2aa2bbd6439a3402c89d04,0.9801927375447311
8427a769a324c5de6822768dbf6a93d9,0.9641064787646156
c9c55df9eb85d302200bf554b93f5c9c,0.9722533895213413
b8ff655eb38ba3ecd88b8a1242b44ea4,0.9632226487171185
525487fe008c3460767af756718bdca7,0.8633292942043559
62095abdd2ca9dcde0dba3e0345baa3c,0.9378266344351116
42d63bb7193281ad71786a31fd27dde2,0.987622983367969
8467827941acc44c28f4003f3f181ab7,0.9831769535128053
29b89045e7bf33ca60a8030a07e8a103,0.9901927112080291
f3f31ac46fee544fbf8b783f9186b791,0.9852377789587066
21e7a326e968a6e51fb65cd31d709afc,0.7015906827356453
0842e010b8587c4aa0cc4b680b6011fc,0.9884185060682299
40fd845862c926accfc3f9fb92bbcf3c,0.656752699910687
6e291fd35c16eb46e355306f0d2cc970,0.9845706602169354
